[2019-12-12T13:59:27-08:00] TEST                 : discoverServerUnderTest.js
[2019-12-12T13:59:27-08:00] DESCRIPTION          : Perform DIAL discovery and ensure that the server under test is discovered
[2019-12-12T13:59:27-08:00] DEBUG                : Performing discovery ..
[2019-12-12T13:59:32-08:00] DEBUG                : Found 192.168.1.20 in discovered list of servers
[2019-12-12T13:59:32-08:00] RESULT               : TEST PASSED

[2019-12-12T13:59:32-08:00] TEST                 : launchApplicationNotRecognized.js
[2019-12-12T13:59:32-08:00] DESCRIPTION          : Launch an application that is not recognized by DIAL server and check for response code 404
[2019-12-12T13:59:32-08:00] RESULT               : TEST PASSED

[2019-12-12T13:59:32-08:00] TEST                 : launchApplicationInRunningStateWithNoPayload.js
[2019-12-12T13:59:32-08:00] DESCRIPTION          : Launch YouTube without payload using DIAL server when application is already running and check for response code 200
[2019-12-12T13:59:32-08:00] DEBUG                : Querying application state
[2019-12-12T13:59:32-08:00] DEBUG                : Application is in hidden state
[2019-12-12T13:59:32-08:00] DEBUG                : Launching application ..
[2019-12-12T13:59:32-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T13:59:37-08:00] DEBUG                : Querying application state
[2019-12-12T13:59:37-08:00] DEBUG                : Application is in running state
[2019-12-12T13:59:37-08:00] DEBUG                : Launching application ..
[2019-12-12T13:59:37-08:00] RESULT               : TEST FAILED Error: Error launching YouTube application when it was already running. Expected status code 200 from DIAL server but got 201

[2019-12-12T13:59:37-08:00] TEST                 : launchApplicationInRunningStateWithPayload.js
[2019-12-12T13:59:37-08:00] DESCRIPTION          : Launch YouTube with payload using DIAL server when application is already running and check for response code 200
[2019-12-12T13:59:37-08:00] DEBUG                : Querying application state
[2019-12-12T13:59:37-08:00] DEBUG                : Application is in running state
[2019-12-12T13:59:37-08:00] DEBUG                : Launching application with payload..
[2019-12-12T13:59:37-08:00] RESULT               : TEST FAILED Error: Error launching YouTube application when it was already running. Expected status code 200 from DIAL server but got 201

[2019-12-12T13:59:37-08:00] TEST                 : launchApplicationInStoppedStateWithNoPayload.js
[2019-12-12T13:59:37-08:00] DESCRIPTION          : Launch YouTube application using DIAL server when the application is in STOPPED state and expect response code 201
[2019-12-12T13:59:37-08:00] DEBUG                : Querying application state ..
[2019-12-12T13:59:37-08:00] DEBUG                : Application is in running state
[2019-12-12T13:59:37-08:00] DEBUG                : Stopping application ..
[2019-12-12T13:59:37-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T13:59:42-08:00] DEBUG                : Querying application state ..
[2019-12-12T13:59:43-08:00] DEBUG                : Application is in stopped state
[2019-12-12T13:59:43-08:00] DEBUG                : Launching application ..
[2019-12-12T13:59:43-08:00] DEBUG                : Wait for 5000 ms for state change to happen
[2019-12-12T13:59:48-08:00] DEBUG                : Querying application state ..
[2019-12-12T13:59:49-08:00] DEBUG                : Application is in running state
[2019-12-12T13:59:49-08:00] RESULT               : TEST PASSED

[2019-12-12T13:59:49-08:00] TEST                 : launchApplicationInStoppedStateWithPayload.js
